RA (deg),Dec (deg),radius,Object Name,Object Type
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-794-1,Star,12.12
247.35122477408103,-25.851455696322024,9400.55674625797,[CR86]  774,WhiteDwarf,19.04
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    3104,Star,14.39
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-132-2,Star,11.76
247.35122477408103,-25.851455696322024,9400.55674625797,HD 149289,**,10.45
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 318-090002,Star,13.5
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084333,Star,14.553
247.35122477408103,-25.851455696322024,9400.55674625797,ROX  3,OrionV*,13.1
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-522-1,Star,12.07
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    3115,Star,14.36
247.35122477408103,-25.851455696322024,9400.55674625797,[GY92] 112,TTauri*,17.07
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084331,Star,15.28
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    3205,RGB*,13.299
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084322,Star,12.202
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    4121,LongPeriodV*_Candidate,13.15
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    3105,Star,11.22
247.35122477408103,-25.851455696322024,9400.55674625797,Elia 2-5,Mira,12.26
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 316-087495,Star,13.836
247.35122477408103,-25.851455696322024,9400.55674625797,CD-25 11493,**,10.82
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    MVP   67398,RGB*,15.0
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    3106,RGB*,14.21
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    MVP     907,Star,14.21
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V32,RRLyrae,13.18
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 317-086296,Star,15.018
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    3110,RGB*,13.41
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    3203,Star,13.32
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6802-981-1,Star,12.1
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    3220,Star,14.63
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 67857,Star,16.348
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 67981,Star,16.768
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 67889,Star,17.066
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 68237,Star,15.786
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 66248,Star,17.543
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084310,Star,11.755
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 67336,Star,16.235
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    3204,RGB*,13.347
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 66700,Star,17.543
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 325-084724,SB*,14.009
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    3213,Star,14.25
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 69032,Star,17.077
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16241726-2628360,Star,16.66
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16303563-2434188,TTauri*,12.9
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16240858-2624552,AGB*,11.845
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 64864,Star,15.735
247.35122477408103,-25.851455696322024,9400.55674625797,RX J1625.2-2455,TTauri*,14.41
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 65531,Star,17.445
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 69176,Star,15.697
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 66625,Star,17.415
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V42,RRLyrae,13.24
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 67759,Star,16.295
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     101,Star,14.45
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 65521,Star,17.413
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 68305,Star,17.122
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 64097,Star,16.8
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 317-086275,Star,14.202
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V79,Variable*,15.07
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 64799,Star,17.392
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 69598,Star,17.524
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 67454,Star,17.33
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    3208,Star,14.24
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 317-086316,Star,14.616
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 65095,Star,16.328
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 317-086305,Star,14.58
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16241772-2629470,Star,16.815
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 66096,Star,16.761
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 65639,Star,16.797
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 318-089889,Star,15.026
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   281,Star,13.25
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16251430-2455450,TTauri*,19.22
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 63029,Star,15.499
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 64434,**_Candidate,17.205
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6798-14-1,Star,10.33
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 67303,Star,16.269
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    3201,Star,12.7
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC      81,Star,12.23
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16240301-2624034,AGB*,10.859
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V29,RRLyrae,13.28
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 67513,Star,16.886
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 66279,Star,17.134
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 69385,Star,16.324
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 69627,Star,16.384
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 65302,Star,16.216
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 64965,Star,16.445
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-086843,Star,13.905
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 68115,Star,17.158
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 68918,Star,16.384
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 65593,Star,16.361
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    3224,Star,14.91
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 66585,Star,17.074
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 65547,Star,17.233
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 68854,Star,16.788
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 66635,Star,17.012
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 323-086403,Star,13.996
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 61431,Star,17.429
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 67050,Star,17.159
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 65657,Star,17.171
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    3210,Star,13.68
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-417-1,Star,10.56
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 65412,Star,16.418
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 62471,Star,16.707
247.35122477408103,-25.851455696322024,9400.55674625797,Haro 1-17,YSO,15.61
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    4119,Star,12.5
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 65958,Star,17.254
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 66511,Star,16.359
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 62458,Star,15.979
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 62979,Star,16.119
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 63429,Star,16.32
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     118,RGB*,14.695
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 63851,Star,17.124
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 317-086306,RGB*,14.806
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-674-1,HighPM*,11.6
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 60517,Star,16.669
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    4120,Star,14.0
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-086842,Star,12.869
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 65994,Star,17.25
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6798-269-1,YSO_Candidate,11.5
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 67774,Star,15.628
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   450,HorBranch*,13.25
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 64765,Star,15.849
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 62163,Star,16.338
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 316-087444,Star,14.486
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16235772-2622557,AGB*,12.21
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 65837,Star,16.436
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 64181,Star,17.098
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 67824,Star,17.42
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 62698,Star,17.503
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 65282,Star,16.975
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-085416,YSO_Candidate,14.879
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 68896,Star,16.078
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    3111,Star,11.36
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-136-1,Star,11.25
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 65731,Star,17.415
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16240566-2627128,RGB*,14.936
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 63132,Star,16.151
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 62983,Star,16.716
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 62785,Star,16.827
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 61868,Star,15.997
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 69094,Star,16.669
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 67397,Star,17.036
247.35122477408103,-25.851455696322024,9400.55674625797,DoAr 51,OrionV*,13.65
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 64975,Star,17.079
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-722-1,Star,10.34
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 63974,Star,16.884
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 61677,Star,16.42
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 64113,Star,17.37
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 63088,Star,16.178
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC      73,RGB*,13.78
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 65727,Star,16.998
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 66526,Star,16.92
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   624,Star,14.95
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 62497,Star,17.019
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 64750,Star,16.926
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 65304,Star,16.891
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 64931,Star,16.361
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 66383,Star,17.417
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 62912,Star,16.872
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 64753,Star,16.911
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 58263,Star,17.484
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   399,Star,11.777
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 58041,Star,16.969
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 68073,Star,17.587
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 68224,Star,16.672
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 63417,Star,16.579
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 59768,Star,17.063
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16240464-2627346,Star,16.606
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 62534,Star,16.534
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    MVP   65456,Star,16.698
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 66126,Star,17.472
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 62353,Star,17.079
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 67004,Star,17.353
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 60800,Star,17.036
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 64053,Star,17.051
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     119,RGB*,13.033
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 62233,Star,16.288
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 62169,Star,16.534
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    3311,Star,14.05
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 66264,Star,16.137
247.35122477408103,-25.851455696322024,9400.55674625797,V* V1331 Sco,Star,12.64
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 64644,Star,17.213
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57285,Star,17.172
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 67834,Star,17.232
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 63130,Star,16.419
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 316-087426,Star,13.886
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 63020,Star,16.894
247.35122477408103,-25.851455696322024,9400.55674625797,ROXs 42A,TTauri*,14.64
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 65888,Star,17.06
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 60089,Star,17.007
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 61465,Star,16.793
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 58024,Star,17.155
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 67551,Star,15.478
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16241693-2633187,Star,16.581
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 66887,Star,16.943
247.35122477408103,-25.851455696322024,9400.55674625797,RAVE J163457.8-252116,Star,14.559
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 63287,Star,17.221
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 62666,Star,16.906
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 62018,Star,16.183
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 56997,Star,17.014
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57900,Star,17.458
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 62259,Star,16.869
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57621,Star,16.825
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 68483,Star,17.192
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 65762,Star,16.341
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 67740,Star,16.453
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16241125-2631287,Star,16.459
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    3112,Star,13.75
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC      89,Star,13.96
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 63826,**_Candidate,17.151
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 63655,**_Candidate,17.331
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 55691,Star,17.225
247.35122477408103,-25.851455696322024,9400.55674625797,V* V2131 Oph,OrionV*,12.05
247.35122477408103,-25.851455696322024,9400.55674625797,HD 149309,YSO,10.207
