RA (deg),Dec (deg),radius,Object Name,Object Type
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16275794-2524187,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16270217-2542346,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX32,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045623457945211904,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,2CG 353+16,gamma
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX13,X
247.35122477408103,-25.851455696322024,9400.55674625797,Elia 2-68,LongPeriodV*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 324-084034,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-086962,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 324-084047,SB*
247.35122477408103,-25.851455696322024,9400.55674625797,1RXS J162756.9-252412,X
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16314321-2602444,LongPeriodV*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX20,X
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM 175,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  64,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX36,X
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084580,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045631120166738816,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,UGCS J162741.79-252634.0,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  19,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,PKS J1626-2600,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-164-1,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045631291957441536,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045642974268803840,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,DoAr 78,EmLine*
247.35122477408103,-25.851455696322024,9400.55674625797,V* V938 Sco,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,PKS 1623-258,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  48,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,LDN 1684,DarkNeb
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045635582633004288,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX09,X
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX17,X
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045623316203939968,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,6dFGS gJ162824.0-251942,EmissionG
247.35122477408103,-25.851455696322024,9400.55674625797,2E 1624.5-2520,X
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  36,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  17,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  24,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16303903-2621057,LongPeriodV*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163131.2-261017,Mira
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16253-2512,FarIR
247.35122477408103,-25.851455696322024,9400.55674625797,DoAr 39,EmLine*
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16265648-2600168,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16273663-2526311,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX25,X
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16311207-2615523,Galaxy
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX35,X
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR2 6045630845288788736,RRLyrae_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16276-2514,LongPeriodV*
247.35122477408103,-25.851455696322024,9400.55674625797,* alf Sco B,EmLine*
247.35122477408103,-25.851455696322024,9400.55674625797,ROS 19,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,* alf Sco,RedSG
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  41,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045630536044766592,RRLyrae_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163156.9-254455,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-086467,SB*
247.35122477408103,-25.851455696322024,9400.55674625797,HD 148841,HighPM*
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 324-084040,Star
247.35122477408103,-25.851455696322024,9400.55674625797,CD-25 11509,RotV*
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM 126,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045741036961430400,WhiteDwarf
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163133.4-253116,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 324-083890,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 323-086578,Star
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16271-2618,FarIR
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-086981,Star
247.35122477408103,-25.851455696322024,9400.55674625797,GBS-VLA J163138.57-253220.0,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16258-2619,FarIR
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16288-2532,LongPeriodV*
247.35122477408103,-25.851455696322024,9400.55674625797,DoAr 45,EmLine*
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045623183067670528,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM 189,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16273297-2525337,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16320309-2553286,LongPeriodV*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045630467331608192,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 324-084035,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16264620-2545440,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-086311,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[SHM2017] J247.50800-26.43572,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-086445,Star
247.35122477408103,-25.851455696322024,9400.55674625797,ATO J246.8769-26.2767,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16290902-2515028,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,UGCS J163139.46-261054.4,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,Ass Sco OB 2-53,Star
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16287-2601,FarIR
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045983440620796032,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045634315615906944,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16304211-2623035,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045636269827246080,HighPM*
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16270002-2608173,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045634212546402944,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-086318,ChemPec*
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045887753050664576,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,6dFGS gJ162734.5-252338,Galaxy
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  27,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16250-2617,FarIR
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045912590842819072,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045887336435372288,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045628607605293696,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045621636879100288,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,6dFGS gJ163107.6-262032,Galaxy
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  25,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,HD 148624,Star
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16244-2516,FarIR
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-087271,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045619644006471168,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16314788-2531295,TTauri*
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16314517-2530253,TTauri*
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6798-319-1,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045607343230867840,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045634006378234368,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM 180,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6046027425382792448,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045934138697557760,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-086277,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-085812,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045832257772744960,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045621568152094976,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045815696377408896,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16313571-2615260,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045814601167160192,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-1372-1,Star
247.35122477408103,-25.851455696322024,9400.55674625797,1RXS J163037.0-262553,X
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16285-2519,FarIR
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-087246,Star
247.35122477408103,-25.851455696322024,9400.55674625797,GBS-VLA J163152.34-253144.7,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16289-2527,FarIR
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-086408,Star
247.35122477408103,-25.851455696322024,9400.55674625797,ROX 45,X
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162806.2-251633,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,PGCC G353.06+15.35,MolCld
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163055.0-251809,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 324-084056,Star
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16281-2514,FarIR
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045683789345087232,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16256-2622,FarIR
247.35122477408103,-25.851455696322024,9400.55674625797,SIPS J1627-2518,HighPM*
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162953.0-251228,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,HD 148152,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16321686-2557112,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16315242-2530195,TTauri*
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045881052901608704,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045881048600373760,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16263560-2601248,**
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 323-086574,Star
247.35122477408103,-25.851455696322024,9400.55674625797,V* V1029 Sco,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084978,SB*
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6798-462-1,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-085805,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045606312435500672,Star
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6798-415-1,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 324-083876,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045887198993722752,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045606243716051072,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-086295,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045742961113650432,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16275938-2625563,LongPeriodV*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162638.1-253738,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,HD 148353,Star
247.35122477408103,-25.851455696322024,9400.55674625797,ROXs  9B,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HD 148302,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 325-085016,Star
247.35122477408103,-25.851455696322024,9400.55674625797,ROS 18,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  40,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16314892-2614321,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  16,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,1FAV J1626-25,gamma
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045587032321884032,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 325-084996,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16321783-2602150,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,1RXS J162711.8-261841,X
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045692654155906304,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM 197,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16315768-2529336,TTauri*
247.35122477408103,-25.851455696322024,9400.55674625797,V* V860 Sco,Mira
247.35122477408103,-25.851455696322024,9400.55674625797,ROXs  9A,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6046036388976877696,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,DoAr 49,OrionV*
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16321293-2606193,LongPeriodV*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045588647231569280,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16263038-2602581,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045621018396272896,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045683312608383616,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16263297-2605125,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,DoAr 50,OrionV*
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16270950-2618549,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-086241,Star
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163205.7-261032,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J163127.9-252045,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,GBS-VLA J163159.51-252918.7,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,1RXS J163202.9-253016,X
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 325-084978,Star
247.35122477408103,-25.851455696322024,9400.55674625797,DoAr 48,EmLine*
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM 187,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16320645-2611164,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045885343567801344,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-087042,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16284325-2510151,LongPeriodV*
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045588033055177856,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-694-1,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045985403422638336,HighPM*
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045808450769274624,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-087208,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045791992460523520,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045929293968781184,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM 130,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045808244616408064,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  88,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045826249114310912,WhiteDwarf_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,PGCC G351.88+15.96,MolCld
247.35122477408103,-25.851455696322024,9400.55674625797,ATO J246.6903-26.2427,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM 174,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045625725679257984,EclBin
